id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/7;scala;22;53;7;0;0;0;0;0;0;4;2;5;4;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;EXT;netlib;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/10;scala;17;43;7;0;0;0;0;0;0;4;2;4;3;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;EXT;netlib;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/11;scala;36;94;3;0;0;0;0;0;0;19;4;4;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;EXT;netlib;;
19785366;data/fp_repos/9/19785366-ad60a72ec31fe98a8a900818eae77b366bca4cfa/wikimedia-analytics-refinery-source-ad60a72/refinery-job/src/main/scala/org/wikimedia/analytics/refinery/job/mediawikihistory/mediawikidumps/MediawikiXMLRevisionInputFormat.scala.functions/6;scala;7;18;3;0;0;0;0;1;1;0;0;0;0;https://github.com/wikimedia/analytics-refinery-source/blob/ad60a72ec31fe98a8a900818eae77b366bca4cfa/refinery-job/src/main/scala/org/wikimedia/analytics/refinery/job/mediawikihistory/mediawikidumps/MediawikiXMLRevisionInputFormat.scala;EXT;apache-hadoop;;
345456047;data/fp_repos/14/345456047-c71b2daa105c984b4a69586900b69df015f9d197/apachehudi-ci-hudi-branch-ci-c71b2da/hudi-spark-datasource/hudi-spark-common/src/main/scala/org/apache/hudi/HoodiePartitionValues.scala.functions/10;scala;3;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/apachehudi-ci/hudi-branch-ci/blob/c71b2daa105c984b4a69586900b69df015f9d197/hudi-spark-datasource/hudi-spark-common/src/main/scala/org/apache/hudi/HoodiePartitionValues.scala;EXT;apache-spark;;
345456047;data/fp_repos/14/345456047-c71b2daa105c984b4a69586900b69df015f9d197/apachehudi-ci-hudi-branch-ci-c71b2da/hudi-spark-datasource/hudi-spark-common/src/main/scala/org/apache/hudi/HoodiePartitionValues.scala.functions/11;scala;3;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/apachehudi-ci/hudi-branch-ci/blob/c71b2daa105c984b4a69586900b69df015f9d197/hudi-spark-datasource/hudi-spark-common/src/main/scala/org/apache/hudi/HoodiePartitionValues.scala;EXT;apache-spark;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala.functions/3;scala;7;24;1;0;0;0;0;0;0;3;3;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala;EXT;netlib;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala.functions/4;scala;5;24;1;0;0;0;0;0;0;3;3;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala;EXT;netlib;;
103331296;data/fp_repos/3/103331296-c38cac2f39963ac3e6cd54844409e63c43b9a3e4/scottcrossen-machine-learning-intro-c38cac2/project/src/main/scala/com/scottcrossen42/machinelearning/backpropagation/Backpropagation.scala.functions/3;scala;12;56;5;0;0;0;0;1;1;6;2;2;1;https://github.com/scottcrossen/machine-learning-intro/blob/c38cac2f39963ac3e6cd54844409e63c43b9a3e4/project/src/main/scala/com/scottcrossen42/machinelearning/backpropagation/Backpropagation.scala;EXT;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mesos/src/main/scala/org/apache/spark/scheduler/cluster/mesos/MesosSchedulerUtils.scala.functions/2;scala;5;19;1;0;0;0;0;0;0;2;2;2;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mesos/src/main/scala/org/apache/spark/scheduler/cluster/mesos/MesosSchedulerUtils.scala;EXT;apache-hadoop;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/ml/optim/WeightedLeastSquares.scala.functions/0;scala;3;10;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/ml/optim/WeightedLeastSquares.scala;EXT;netlib;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala.functions/7;scala;4;21;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala;EXT;breeze;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala.functions/8;scala;4;20;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala;EXT;breeze;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala.functions/9;scala;7;25;1;0;0;0;0;0;0;3;2;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala;EXT;breeze;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala.functions/10;scala;4;20;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala;EXT;breeze;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala.functions/11;scala;45;140;6;0;0;0;0;0;0;28;5;7;3;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAModel.scala;EXT;breeze;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/2;scala;92;263;3;2;0;3;1;11;3;22;3;4;1;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;EXT;netlib;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/4;scala;9;26;2;0;0;0;0;0;0;2;1;4;1;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;EXT;netlib;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/6;scala;16;39;2;0;0;0;0;1;1;2;1;4;1;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;EXT;netlib;;
231096023;data/fp_repos/13/231096023-1916ba5f167b8d118bd7aa1d0d866865dc6f2963/predictiveworks-cdap-spark-1916ba5/works-ts/src/main/scala/com/suning/spark/ts/MovingAverage.scala.functions/9;scala;3;5;1;0;0;0;0;0;0;1;1;0;0;https://github.com/predictiveworks/cdap-spark/blob/1916ba5f167b8d118bd7aa1d0d866865dc6f2963/works-ts/src/main/scala/com/suning/spark/ts/MovingAverage.scala;EXT;apache-spark;;
205319849;data/fp_repos/9/205319849-9b9b10da5cd1a661ffc8427854b52327b42ba443/edouardfouche-MCDE-EXTENDED-9b9b10d/src/main/scala/io/github/edouardfouche/mcde/MWPu.scala.functions/4;scala;45;217;4;1;1;0;0;7;3;15;3;2;0;https://github.com/edouardfouche/MCDE-EXTENDED/blob/9b9b10da5cd1a661ffc8427854b52327b42ba443/src/main/scala/io/github/edouardfouche/mcde/MWPu.scala;EXT;apache-commons-math;;
24641431;data/fp_repos/9/24641431-5fa383699a4053ddcdb7d1c5405908b9c7e3e942/RadoBuransky-scala-struct-5fa3836/src/main/scala/com/buransky/struct/store/ByteBufferStore.scala.functions/11;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/RadoBuransky/scala-struct/blob/5fa383699a4053ddcdb7d1c5405908b9c7e3e942/src/main/scala/com/buransky/struct/store/ByteBufferStore.scala;EXT;ByteBuffer;;
24641431;data/fp_repos/9/24641431-5fa383699a4053ddcdb7d1c5405908b9c7e3e942/RadoBuransky-scala-struct-5fa3836/src/main/scala/com/buransky/struct/store/ByteBufferStore.scala.functions/12;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/RadoBuransky/scala-struct/blob/5fa383699a4053ddcdb7d1c5405908b9c7e3e942/src/main/scala/com/buransky/struct/store/ByteBufferStore.scala;EXT;ByteBuffer;;
3507455;data/fp_repos/10/3507455-df66483def8cc81e5fea9aa37023a09b7cd09874/lichess-org-lila-df66483/modules/tournament/src/main/TournamentForm.scala.functions/23;scala;1;9;1;0;0;0;0;0;0;1;1;0;0;https://github.com/lichess-org/lila/blob/df66483def8cc81e5fea9aa37023a09b7cd09874/modules/tournament/src/main/TournamentForm.scala;EXT;scalachess;;
3507455;data/fp_repos/10/3507455-df66483def8cc81e5fea9aa37023a09b7cd09874/lichess-org-lila-df66483/modules/tournament/src/main/TournamentForm.scala.functions/24;scala;3;13;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lichess-org/lila/blob/df66483def8cc81e5fea9aa37023a09b7cd09874/modules/tournament/src/main/TournamentForm.scala;EXT;scalachess;;
4599436;data/fp_repos/15/4599436-79e01c76b8ceb529a35987a4e28d534da6e925e9/wookietreiber-eva4s-old-79e01c7/examples/tsp/TravelingSalesmanProblem.scala.functions/0;scala;4;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/wookietreiber/eva4s-old/blob/79e01c76b8ceb529a35987a4e28d534da6e925e9/examples/tsp/TravelingSalesmanProblem.scala;EXT;scalax;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala.functions/0;scala;4;23;1;1;0;0;0;0;0;2;1;2;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala;EXT;java-sql;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala.functions/3;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala;EXT;java-sql;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala.functions/5;scala;4;17;1;0;0;0;0;0;0;1;1;2;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala;EXT;java-sql;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/HyperLogLogPlusPlus.scala.functions/12;scala;39;95;3;0;0;2;1;1;1;9;1;1;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/HyperLogLogPlusPlus.scala;EXT;java-utils;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/recommendation/MatrixFactorizationModel.scala.functions/1;scala;11;58;1;0;0;0;0;0;0;5;1;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/recommendation/MatrixFactorizationModel.scala;EXT;netlib;;
231096023;data/fp_repos/13/231096023-1916ba5f167b8d118bd7aa1d0d866865dc6f2963/predictiveworks-cdap-spark-1916ba5/works-ts/src/main/scala/de/kp/works/ts/AutoCorrelation.scala.functions/7;scala;18;60;4;0;0;0;0;1;1;13;5;4;2;https://github.com/predictiveworks/cdap-spark/blob/1916ba5f167b8d118bd7aa1d0d866865dc6f2963/works-ts/src/main/scala/de/kp/works/ts/AutoCorrelation.scala;EXT;apache-spark;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/ml/classification/MultilayerPerceptronClassifier.scala.functions/16;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/ml/classification/MultilayerPerceptronClassifier.scala;EXT;breeze;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/regression/LinearRegression.scala.functions/0;scala;6;17;2;0;0;0;0;0;0;1;1;3;1;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/regression/LinearRegression.scala;EXT;breeze;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/FlinkRelNode.scala.functions/1;scala;7;23;1;0;0;0;0;0;0;4;3;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/FlinkRelNode.scala;EXT;apache-calcite;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/FlinkRelNode.scala.functions/2;scala;24;113;3;0;0;0;0;1;1;6;1;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/FlinkRelNode.scala;EXT;apache-calcite;;
19422578;data/fp_repos/7/19422578-681691f57080561c0d0aba7081af43065f5300ef/jmvanel-semantic_forms-681691f/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala.functions/1;scala;3;13;1;0;0;0;0;0;0;2;2;2;0;https://github.com/jmvanel/semantic_forms/blob/681691f57080561c0d0aba7081af43065f5300ef/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala;EXT;banana-rdf;;
19422578;data/fp_repos/7/19422578-681691f57080561c0d0aba7081af43065f5300ef/jmvanel-semantic_forms-681691f/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala.functions/2;scala;7;20;1;0;0;0;0;0;0;3;3;4;0;https://github.com/jmvanel/semantic_forms/blob/681691f57080561c0d0aba7081af43065f5300ef/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala;EXT;banana-rdf;;
19422578;data/fp_repos/7/19422578-681691f57080561c0d0aba7081af43065f5300ef/jmvanel-semantic_forms-681691f/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala.functions/3;scala;6;19;1;0;0;0;0;0;0;2;2;4;0;https://github.com/jmvanel/semantic_forms/blob/681691f57080561c0d0aba7081af43065f5300ef/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala;EXT;banana-rdf;;
19422578;data/fp_repos/7/19422578-681691f57080561c0d0aba7081af43065f5300ef/jmvanel-semantic_forms-681691f/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala.functions/4;scala;32;123;4;1;3;1;1;4;2;12;3;1;0;https://github.com/jmvanel/semantic_forms/blob/681691f57080561c0d0aba7081af43065f5300ef/scala/forms/src/main/scala/deductions/runtime/sparql_cache/algos/GeoPath.scala;EXT;banana-rdf;;
